text,intent,source
क्या ऐसा कुछ है जिसके बारे में मुझे याद दिलाया जाना चाहिए,retrieve_info,massive
मुझे दोपहर के लिए मेरे कार्यक्रम के बारे में याद दिलाएं,schedule_meeting,massive
अगली बैठक रद्द करें,cancel,massive
अंकिता के घर पर नाश्ता रद्द करें,cancel,massive
मेरे सास-ससुर के साथ रविवार के लिए बैठक रिमाइंडर जोड़ें,schedule_meeting,massive
ओली मैं कल छुट्टी ले रहा हूँ,answer_query,massive
कल दस ऐ.एम. पर सलीम के साथ मुलाकात जोड़ें,schedule_meeting,massive
जून के पहले सप्ताह को मेरे कैलेंडर में छुट्टी के रूप में सेट करें,schedule_meeting,massive
मेरे पास कितने अनुस्मारक हैं,retrieve_info,massive
कृपया मेरा कैलेंडर साफ़ करें,cancel,massive
सुबह नौ बजे मेरी कैलेंडर से मीटिंग हटा दें,cancel,massive
मुझे खिड़कियां धोने के लिए याद दिलाएं,schedule_meeting,massive
शुक्रवार के लिए एक आयोजन कर दो,schedule_meeting,massive
मेरा अगला रिमाइंडर क्या है,retrieve_info,massive
किरण के साथ शनिवार शाम चार बजे बैठक set करें,schedule_meeting,massive
मेरी अगली घटना हटाओ,cancel,massive
मुझे इस शुक्रवार को मेरी बैठकें दिखाओ,retrieve_info,massive
मुझे इस शुक्रवार दोपहर को मेरा कैलेंडर कार्यक्रम दिखाओ,retrieve_info,massive
मुझे एक हफ्ते पहले मेरी माँ का जन्मदिन याद दिलाना,schedule_meeting,massive
olly वहाँ एक अच्छा बैंड बज रहा है जो आज रात नौ बजे सागर रत्ना में मैं जाना चाहता हूँ,schedule_meeting,massive
मुझे कल छह बजे बैठक के बारे में याद दिलाएं,schedule_meeting,massive
मेरा आज का शेड्यूल बताओ,retrieve_info,massive
मुझे कल की मुलाकात में सुबह दस बजे एक अनुस्मारक सूचना दें,schedule_meeting,massive
क्या कोई आगामी ईवेंट है,retrieve_info,massive
दस बजे कल की बैठक के बारे में एक अधिसूचना सेट करें,schedule_meeting,massive
शुक्रवार को दोपहर ढाई बजे लेखा विभाग के साथ मेरी मीटिंग शेड्यूल करो,schedule_meeting,massive
क्या सुबह के शो उपलब्ध हैं,retrieve_info,massive
क्या आप मुझे फिल्म का शेड्यूल दे सकते हैं,retrieve_info,massive
मुझे अमीशा को सात तारीख की शाम पाँच पर लेने के लिए याद दिलाएं,schedule_meeting,massive
मुझे कल सुबह दस बजे बैठक के बारे में याद दिलाना,schedule_meeting,massive
मेरा तेल बदलने के लिए अगले महीने एक रिमाइंडर सेट करें,schedule_meeting,massive
एक के बाद और तीन बजे दोपहर से पहले क्या हो रहा है,retrieve_info,massive
कैलेंडर से ईवेंट हटाएं,cancel,massive
मंगलवार की सुबह दस्तावेजों को प्रिंट करने के लिए रिमाइंडर सेट करें,schedule_meeting,massive
क्या ये शुक्रवार है,retrieve_info,massive
सभी घटनाओं को मिटाएं,cancel,massive
मुझे मेरी दवा सुबह नौ बजे लेने के लिए याद दिलाना,schedule_meeting,massive
दोपहर के लिए बॉस के साथ लंच करने के लिए रिमाइंडर सेट करें,schedule_meeting,massive
क्या अगले बुधवार के लिए कोई बैठक निर्धारित है,retrieve_info,massive
सुनिश्चित करें कि मेरे कैलेंडर पर कोई ईवेंट नहीं है,cancel,massive
मुझे मेरी बैठक के शुरू होने से एक घंटे पहले उसके बारे में याद दिलाएं,schedule_meeting,massive
क्या मैं जान सकता हूँ कि अगले शनिवार शाम छः बजे मुझे क्या करना है,schedule_meeting,massive
क्या आप मेरे बॉस के साथ मेरी अगली बैठक होने से एक घंटा पहले याद दिला सकते हैं,schedule_meeting,massive
क्या आप इस मुद्दे पर तथ्यों की जांच कर सकते हैं,retrieve_info,massive
मुझे आज के लिए सभी बैठकों की पुष्टि करने की आवश्यकता है क्या व्यक्ति आमंत्रित कर सकता है,retrieve_info,massive
नई दिल्ली में कल के लिए एक सम्मेलन का अनुस्मारक जोड़ें,schedule_meeting,massive
कल दिल्ली में मेरा एक समारोह है इसे याद दिलाना,schedule_meeting,massive
मुझे करने के लिए सूची दें,retrieve_info,massive
भविष्य के आयोजन दिखाओ,retrieve_info,massive
पर मुझे याद दिलाना,schedule_meeting,massive
सफल कार्यक्रम निकालें,cancel,massive
नया आयोजन बताओ,schedule_meeting,massive
हर साल इस तारीख को मेरे कैलेंडर में एक रिमाइंडर जोड़ें,schedule_meeting,massive
इवेंट कब शुरू होने जा रहा है,retrieve_info,massive
मुझे आज की घटनाओं के लिए समय सारिणी दें,retrieve_info,massive
कैलेंडर से नया साल हटाएं,cancel,massive
मेरी अगले मंगलवार को दिन के ग्यारह बजे आर्यन के साथ मीटिंग सेट करें,schedule_meeting,massive
कृपया मुझे पांच बजे तक तैयार होना शुरू करने के लिए याद दिलाएं,schedule_meeting,massive
इक्कीस तारीख को सात बजे ताल बैठक जोड़ें,schedule_meeting,massive
बृहस्पतिवार को ग्यारह बजे मोहन के साथ बैठक को जोड़ो,schedule_meeting,massive
लंच मीटिंग राहुल के साथ बुधवार को दोपहर मे करो,schedule_meeting,massive
अमित के साथ मेरी शुक्रवार की बैठक से चौबीस घंटे पहले मुझे एक अनुस्मारक दें,schedule_meeting,massive
मेरा अगला आयोजन होने से पहले उसे कैलेंडर में search करो,schedule_meeting,massive
मेरे कैलेंडर पर सब कुछ रद्द करें,cancel,massive
मेरे कैलेंडर में से कल की मीटिंग cancel कर दो,cancel,massive
मेरे कैलेंडर में बारहवीं को मेरी कार का भुगतान जोड़ें,schedule_meeting,massive
एक दिन पहले मुझे याद दिलाएं मेरी कार बाकि है,schedule_meeting,massive
इक्कतीस मार्च को मेरे चिकित्सक से मिलने का समय क्या है,retrieve_info,massive
क्या इस सप्ताह के अंत में शहर में कोई कार्यक्रम होगा,retrieve_info,massive
मेरे कैलेंडर से उन्नीसवीं के आयोजन से छुटकारा पाएं,cancel,massive
आज का मेरा कार्यक्रम कैसा है,retrieve_info,massive
क्या आप इस घटना को दोहरा सकते हैं,schedule_meeting,massive
लंच मीटिंग के एक घंटे पहले मुझे बताने के लिए रिमाइंडर लगाओ,schedule_meeting,massive
क्या यह कार्यक्रम निर्धारित है,retrieve_info,massive
प्रत्येक विषम संख्या वाले रविवार के लिए एक अनुस्मारक सेट करें,schedule_meeting,massive
दोपहर का भोजन हर दिन साढ़े बारह बजे सेट करें,schedule_meeting,massive
भविष्य में इस घटना को याद दिलाएं,schedule_meeting,massive
क्या आप मुझे छब्बीस मार्च को होने वाले आगामी वार्षिक समारोह का विवरण दे सकते हैं,answer_query,massive
आज मेरी माँ का जन्मदिन है मुझे हर साल इस तारीख को एक सूचना भेजें,schedule_meeting,massive
मुझे गुरुवार सुबह छह बजे जगा देना ताकि मेरे पास बैठक के लिए समय हो,schedule_meeting,massive
डॉक्टर आलिया के साथ मेरा अगला appointment कब है,retrieve_info,massive
क्या मेरी कुछ योजना है,retrieve_info,massive
मैं कल एक बैठक कर रहा हूँ इसे सेट करें,schedule_meeting,massive
मुझे पंद्रह मार्च को एलन के साथ बैठक की याद दिलाएं,schedule_meeting,massive
अगले सप्ताह के अंग्रेजी फाइनल से पहले तीन दो और एक घंटे के लिए एक अधिसूचना सेट करें,schedule_meeting,massive
क्या तुम मंगलवार को मुझे कचरा बाहर निकालने के लिए याद दिला सकते हो,schedule_meeting,massive
एक अच्छा पहला प्रभाव,answer_query,massive
क्या आपने कल की मीटिंग के बारे में रिमाइंडर लगाया है,retrieve_info,massive
वह जगह कहां है जहां टॉम की शादी होने वाली है,retrieve_info,massive
अगले सप्ताह क्या कार्यक्रम हैं,retrieve_info,massive
कृपया मुझे आधे घंटे में मां को फोन करने की याद दिलाएं,schedule_meeting,massive
मुझे एक घंटे के बाद बॉस को ईमेल भेजने की याद दिलाएं,schedule_meeting,massive
कल बैठक के लिए एक अधिसूचना अनुस्मारक बनाएँ,schedule_meeting,massive
मुझे मेरी पेंडिंग टास्क के बारे में बताओ,retrieve_info,massive
चोबीस घंटे पहले मुझे रीता का जन्मदिन याद दिला दें,schedule_meeting,massive
मुझे एक दिन पहले मेरी सालगिरह के बारे में याद दिलाएं,schedule_meeting,massive
सोनू के साथ सभी आयोजन से छुटकारा पाएं,cancel,massive
कल सुबह दस बजे से एक घंटा ब्लॉक करें,schedule_meeting,massive
मैं कल शाम चार से छह बजे तक अनुपलब्ध हूँ मेरा कैलेंडर चिह्नित करें,schedule_meeting,massive
शनिवार के लिए एक घंटे का समय निर्धारित करें,schedule_meeting,massive
मेरे कैलेंडर से रमेश यादव के साथ मुलाकात हटायें,cancel,massive
आज के लिए क्या है,retrieve_info,massive
क्या मेरे पास कोई अपॉइंटमेंट है,retrieve_info,massive
आज दोपहर दो चार बजे से क्या चल रहा है,retrieve_info,massive
मुझे छह बजे स्टू की जांच करने के लिए याद दिलाएं,schedule_meeting,massive
कृपया आज दिखाएँ ग्राहकों के साथ बैठक,retrieve_info,massive
क्या अगले तीन महीने के लिए किसी कार्यक्रम की योजना है,retrieve_info,massive
कृपया इस व्यक्ति के साथ मीटिंग शेड्यूल करें,schedule_meeting,massive
मुझे इस व्यक्ति के साथ शेड्यूल करने के लिए एक मीटिंग चाहिए,schedule_meeting,massive
मुझे कल पार्टी के बारे में याद दिलाना,schedule_meeting,massive
कैलेंडर आयोजन में लोगों को आमंत्रित करें,schedule_meeting,massive
मेरे समूह को सूचित करें कि नई बैठक की तारीख कल है,schedule_meeting,massive
मुझे आयोजन के लिए टाइम बताओ,retrieve_info,massive
शादी की सालगिरह के तोहफे की व्यवस्था करने के लिए मुझे हर साल के पांचवें मार्च को याद दिलाएं,schedule_meeting,massive
क्या आज मेरे पास अपॉइंटमेंटस है,retrieve_info,massive
कल की बैठक के लिए नया शैड्यूल बनाओ,schedule_meeting,massive
क्या आप अगला ईवेंट हटा सकते हैं,cancel,massive
चार पी.एम के एजेंडे में क्या है जॉय के साथ बैठक,retrieve_info,massive
शुक्रवार को डी. सी. में कहाँ पर वह बैठक एक पी.एम. पर है,retrieve_info,massive
मुझे प्रतिदिन दो बजे याद दिलाना दोपहर के भोजन के लिए,schedule_meeting,massive
आज पांच सौ बीस बजे आयोजित बैठक में मेहता मेरी कंपनी में कितना निवेश करने को तैयार हैं,retrieve_info,massive
तेरह जून चुनाव परिणाम का दिन है कृपया इसे सेट करें,schedule_meeting,massive
कृपया मेरे वेतन दिवस जोड़ें,schedule_meeting,massive
क्या मेरा कोई कम चल रहा हैं,retrieve_info,massive
मुझे इसके बारे में कल याद दिलाना,schedule_meeting,massive
मैं तीन बजे तक एक बैठक करना चाहता हूं,schedule_meeting,massive
हर शुक्रवार को ग्रोसरी ख़रीदनी है मेरे कैलेंडर में रिमाइंडर लगाओ,schedule_meeting,massive
कैलेंडर पर स्थान की याद दिलाएं,schedule_meeting,massive
मुझे आज रात आठ पी.एम. पर मेरी ड्राई क्लीनिंग लेने की याद दिलाना,schedule_meeting,massive
मुझे कल एक घंटे पहले बैठक के बारे में याद दिलाएं,schedule_meeting,massive
मीटिंग रिमाइंडर,schedule_meeting,massive
जन्मदिन,schedule_meeting,massive
कल के लिए योजना,retrieve_info,massive
आज क्या योजना है,retrieve_info,massive
अपने कैलेंडर में एक मित्र जोड़ो कार्यक्रम ईवेंट जोड़ें,schedule_meeting,massive
कृपया दोपहर में डेरिक के साथ हेसी में एक बैठक का समय निर्धारित करें,schedule_meeting,massive
कृपया अगले उपलब्ध बैठक के दिन अजय के साथ आतंकवाद पर चर्चा करने के लिए एक बैठक निर्धारित करें,schedule_meeting,massive
सुधीर से कल तीन बजे मिलो,schedule_meeting,massive
मंगलवार के लिए मीटिंग रिमाइंडर हटाएं,cancel,massive
आगामी कार्यक्रम क्या था,retrieve_info,massive
मुझे याद दिलाएं जब मैं एक नया पुस्तकालय कार्ड प्राप्त करने के लिए पुस्तकालय में rhu,schedule_meeting,massive
बीस अप्रैल को मेरे भाई के जन्मदिन के रूप में चिह्नित करें,schedule_meeting,massive
बीस अप्रैल को एक रिमाइंडर ऐड करो मेरे भाई का जन्मदिन,schedule_meeting,massive
तीन पी.एम. के बाद मेरी सभी नियुक्तियों को रद्द करें आज और मुझे विवरण सूचित करें,cancel,massive
क्या आप आज मेरी बैठकों की सूची बना सकते हैं,retrieve_info,massive
हरीश के साथ दोपहर का भोजन जोड़ें,schedule_meeting,massive
क्या आप चिह्नित करेंगे कि कल मेरी राम के साथ तीन बजे बैठक होगी,schedule_meeting,massive
मेरे कैलेंडर में चालू माह के लिए मेरे सभी क्रिकेट के आयोजन हटा दें,cancel,massive
त्योहार कैलेंडर में हरीश और कमल शामिल करें,schedule_meeting,massive
मेरे पास क्या आ रहा है,retrieve_info,massive
क्या मेरे पास इक्कीसवीं के लिए कुछ योजना है,retrieve_info,massive
इसके लिए रिमाइंडर सेट करें,schedule_meeting,massive
अरे मेरी अन्य सभी मीटिंग रद्द करो और दो मार्च के लिए कॉल करो क्योंकि यह हरीश का जन्मदिन है इसे अपने कैलेंडर में एक आयोजन के रूप में टैग करें,schedule_meeting,massive
hey olly दो मार्च को मेरे कैलेंडर की सारी मीटिंग और कॉल्स को कैंसिल कर दो उस दिन सोहन का जन्मदिन है इसे अपने कैलेंडर में आयोजन के रूप में टैग करो,schedule_meeting,massive
hey इस शुक्रवार की बैठक के लिए रमेश को न्योता भेजो और शुक्रवार दोपहर के लिए मेरे calender को block कर दो,schedule_meeting,massive
मुझे हर सोमवार को कुछ चाहिए इसके लिए एक अनुस्मारक सेट करें,schedule_meeting,massive
मैं चाहता हूं कि आप अगले सोमवार को चिह्नित करें,schedule_meeting,massive
शनिवार के लिए मेरा कैलेंडर मिटा दो,cancel,massive
मुझे हर सोमवार को कचरा बाहर निकालने के लिए याद दिलाएं,schedule_meeting,massive
मेरे पास क्या रिमाइंडर हैं,retrieve_info,massive
दो पी.एम. पर राजा का पार्क में चार फ़रवरी को कैलेंडर में अभ्यास जोड़ें,schedule_meeting,massive
कृपया चार फरवरी को शहीद पार्क में दोपहर दो बजे अभ्यास जोड़ें,schedule_meeting,massive
कल के लिए मेरे कैलेंडर में खरीदारी जोड़ें,schedule_meeting,massive
क्या मेरी आज नियुक्ति है,retrieve_info,massive
मुझे याद दिलाना कि मैं रविवार को दोपहर बाद क्या कर रहा हूं,schedule_meeting,massive
मुझे याद दिलाएं कि मैं माँ को नाई के गुरुवार को एक हजार एक सौ बजे ले जाता हूँ,schedule_meeting,massive
क्या यह इस तारीख के बारे में सच है,retrieve_info,massive
कैलेंडर में सभी घटनाओं को मिटा दें,cancel,massive
सारे आयोजन को मिटा दो,cancel,massive
मुझे दो घंटे में बताएं कि मुझे अपने वायलिन पाठ के लिए निकलना है जो कि चार बजे है कावेरी पर,schedule_meeting,massive
मैंने कौन से रिमाइंडर सेट किए हैं,retrieve_info,massive
पंजीकरण खुलने पर मुझे सचेत करें,schedule_meeting,massive
मेरी आज दोपहर को एक बैठक है,schedule_meeting,massive
मुझे आज दोपहर पांच बजे खाना शुरू करने की याद दिलाएं,schedule_meeting,massive
कैलेंडर से घटना हटाएं,cancel,massive
मेरा कैलेंडर मिटा दो,cancel,massive
मेरे अगले तीन कार्यक्रम क्या हैं,retrieve_info,massive
आज रात को फुटबॉल का मैच कितने बजे है,retrieve_info,massive
आज का बाल काटना मिटाओ,cancel,massive
आज रात का खाना रद्द करें,cancel,massive
आज का अगला इवेंट डिलीट कर दो,cancel,massive
मुझे एक घंटे में चुनाव पर अपडेट दें,schedule_meeting,massive
मेरी john के साथ meeting set करो कल दोपहर दो बजे,schedule_meeting,massive
क्या मुझे आज कुछ करने की ज़रूरत है,retrieve_info,massive
एलेक्सा मेरे कैलेंडर से माइक के साथ रात का खाना हटा दि,cancel,massive
मुझे छह बजे कचरा बाहर निकालने के लिए याद दिलाएं,schedule_meeting,massive
कैलेंडर इवेंट भेजें आमंत्रण राहुल,schedule_meeting,massive
नई बैठक में मोहन और ममता को जोड़ो,schedule_meeting,massive
खुले कार्य भविष्य की आयोजनो को हटा दें,cancel,massive
मुझे इस सप्ताह क्या करना है,retrieve_info,massive
इंदौर में आगामी संगीत कार्यक्रम क्या हैं,retrieve_info,massive
कृपया शनिवार को मेरे डॉक्टर के साथ मेरी नियुक्ति को हटा दें,cancel,massive
यह आयोजन को मेरे कैलेंडर पर दोहराए जाने वाले प्रतिरूप में रखें,schedule_meeting,massive
क्या मैंने आपको कुछ याद दिलाने के लिए कहा था,retrieve_info,massive
मुझे उपहार खरीदने के लिए समय पर शादी की याद दिलाएं,schedule_meeting,massive
और घटना से दो दिन पहले के लिए एक अनुस्मारक प्राप्त करें,schedule_meeting,massive
क्या आयोजन में नौकर सेवा है,retrieve_info,massive
कल दोपहर से पहले मैंने कौन से रिमाइंडर निर्धारित किए हैं,retrieve_info,massive
मुझे बताओ कि मेरा कोई कार्यक्रम कब है,schedule_meeting,massive
बैठक से पहले अलर्ट भेजें,schedule_meeting,massive
मेरे calendar से सारे events कर दो,cancel,massive
क्या आप बाल कटवाना को मिटा सकते हैं जिसे मैंने शुक्रवार के लिए निर्धारित किया है,cancel,massive
अजय को हमारे तलाक के बारे में मुझसे बात करने की ज़रूरत है क्या आप कृपया मेरे उपलब्ध होते ही एक बैठक सेट कर सकते हैं,schedule_meeting,massive
सोमवार बीस तारीख को हमारी सप्ताहांत यात्रा के बारे में मुझे राहुल के साथ बातचीत करने की ज़रूरत है,schedule_meeting,massive
मुझे अगले महीने के लिए मेरी बैठक दिखाओ,retrieve_info,massive
आज कौन सी योजना होने वाली हैं,retrieve_info,massive
दीपावली किस दिन पड़ता है,retrieve_info,massive
ऑइल change के बारे में याद दिलाओ,schedule_meeting,massive
मुझे कुछ चीजें थोड़े थोड़े समय में याद दिलाना,schedule_meeting,massive
मेरी अगली मीटिंग में कितने लोग शामिल हो रहे हैं,retrieve_info,massive
मेरी अगली नियुक्ति किस समय है,retrieve_info,massive
आज मेरा कार्यक्रम क्या है,retrieve_info,massive
मेरी नियुक्ति सात मार्च के लिए हटा दो,cancel,massive
क्या मेरे पास शुक्रवार को डेट है,retrieve_info,massive
क्या मेरी आज सेल्स मीटिंग है,retrieve_info,massive
बुधवार को सुबह ग्यारह बजे सेल्स मीटिंग शेड्यूल करें,schedule_meeting,massive
एक घंटा रोटी खाने के लिए ब्रेक सेट करें,schedule_meeting,massive
घटना का एजेंडा क्या है,retrieve_info,massive
मैं इस सप्ताह के लिए एक तिथि निर्धारित करना चाहता हूं,schedule_meeting,massive
रोहन के लिए जन्मदिन का कार्यक्रम निर्धारित करें,schedule_meeting,massive
कृपया मेरे कैलेंडर में पर्यवेक्षण जोड़ें,schedule_meeting,massive
एक फरवरी और सोलह मार्च की समय सीमा के दौरान क्या बैठकें हुईं,retrieve_info,massive
अर्जित सिंह की जन्मदिन पार्टी कहां हो रही है,retrieve_info,massive
मेरे कैलेंडर में एक बैठक आयोजन बनाएं,schedule_meeting,massive
मेरे कैलेंडर में एक मीटिंग इवेंट शेड्यूल करें,schedule_meeting,massive
मेरे पास अब भी क्या रिमाइंडर हैं,retrieve_info,massive
तेरह तारिख को याद दिलाएं कि मुझे दिशा के साथ दोपहर के खाने पर जाना है,schedule_meeting,massive
क्या मैंने खुद को कोई रिमाइंडर छोड़ा,retrieve_info,massive
क्या मेरे पास जन्मदिन की पार्टी के बारे में कोई शेष है,retrieve_info,massive
पहले ही दोपहर के एक बजकर तीस मिनट हो चुके हैं आपकी एक मीटिंग हैं दस मिनट में,retrieve_info,massive
क्या आप दंत चिकित्सक से मुलाकात को हटा सकते हैं,cancel,massive
आज कितनी तारीख है,retrieve_info,massive
कृपया मुझे डाकघर जाने के लिए याद दिलाएं,schedule_meeting,massive
मुझे अपनी बहन के लिए उपहार खरीदना मत भूलने देना,schedule_meeting,massive
मंगलवार को मेरी दोपहर के भोजन की बैठक कितनी देर तक होगी,retrieve_info,massive
शेष वर्ष के लिए मेरे कैलेंडर से सब कुछ साफ़ करें,cancel,massive
मुझे रविवार को सुबह ग्यारह बजे चर्च सेवाओं के बारे में सूचित करने की आवश्यकता होगी,schedule_meeting,massive
कल के रात्रिभोज की तिथि को कैलेंडर में जोड़ें,schedule_meeting,massive
मुझे कैलेंडर पर अगले हफ्ते का लंच चाहिए,schedule_meeting,massive
कृपया मुझे आयुष के जन्मदिन से एक दिन पहले सचेत करें,schedule_meeting,massive
मेरी अगली नियुक्ति से एक घंटे पहले मुझे अलर्ट भेजें,schedule_meeting,massive
तीस मिनट का रिमाइंडर मंगलवार को मीटिंग के लिए,schedule_meeting,massive
कृपया मेरी अगली निर्धारित मुलाकात को हटा दें,cancel,massive
मुझे पंद्रहवां मार्च को रिमाइंडर सेट करना है,schedule_meeting,massive
कैलेंडर से जन्मदिन हटाएं,cancel,massive
चार बजे आज की फैकल्टी मीटिंग के बारे में रिमाइंडर सेट करें,schedule_meeting,massive
अगले सप्ताह प्रबंधकों की मंगलवार को बैठक के बारे में एक अनुस्मारक खोलें,schedule_meeting,massive
कैलेंडर में जोड़ें और दोहराएं,schedule_meeting,massive
पांच पी. एम. से छह पी एम. के लिए घटना सहेजें अठारह मार्च को,schedule_meeting,massive
अगले सोमवार की बैठक हटाओ,cancel,massive
मुझे इस सप्ताह के अंत में परेड के बारे में और जानने की जरूरत है,answer_query,massive
मैं इस सप्ताहांत के अंत में मेले के बारे में और जानना चाहता हूँ,answer_query,massive
राम के साथ मेरा ब्रंच कब है,retrieve_info,massive
क्या आज बुधवार है,retrieve_info,massive
मुझे बताएं कि बैठक कब होने वाली है,schedule_meeting,massive
चार दिसंबर को क्या हो रहा है,retrieve_info,massive
मुझे इसके बारे में याद दिलाएं,schedule_meeting,massive
अठारह मार्च को मोती के जन्मदिन के लिए एक बार-बार मिलने वाली नियुक्ति करें,schedule_meeting,massive
रात आठ बजे लॉन्ड्री के लिए रिमाइंडर बनाएं,schedule_meeting,massive
मैं आठ बजे लॉन्ड्री करना चाहता हूं याद दिलाना,schedule_meeting,massive
मुझे मेरी मीटिंग के लिए याद दिलाना कब है,schedule_meeting,massive
दवा लेने के लिए हर दिन दोपहर में एक अनुस्मारक सेट करें,schedule_meeting,massive
मुझे मेरे कार्यक्रमों के बारे में और बताओ,answer_query,massive
मैं इस घटना के बारे में अधिक जानना चाहता हूँ,retrieve_info,massive
कल मेरा रात का भोजन डिलीट कर दो,cancel,massive
सोमवार के लिए मेरा रात्रिभोज कार्यक्रम हटाओ,cancel,massive
कृपया मुझे सचेत करें,schedule_meeting,massive
मुझे याद दिलाएं कि शुक्रवार को पांच पी.एम. पर अजय के साथ रात के खाने पर जाना था,schedule_meeting,massive
मंगलवार दोपहर तीन बजे की मीटिंग ऑफिस में बॉब के साथ ऐड करो,schedule_meeting,massive
मुझे कल और आज सुबह के बीच की वर्तमान घटनाओं के बारे में बताएं,retrieve_info,massive
मेरी सभी नियुक्तियों को रद्द करें,cancel,massive
मेरे सारे शेड्यूल्ड आयोजनों को हटा दो,cancel,massive
कृपया बारह पी.एम. पर मार्च में प्रत्येक बुधवार के लिए दोपहर के भोजन की बैठक सेट करें,schedule_meeting,massive
कृपया इस योजन के साथ मेरा कैलेंडर संशोधित करें,schedule_meeting,massive
मेरी बेटि के जन्मदिन के लिए एक अनुस्मारक सेट करें,schedule_meeting,massive
कृपया ईवेंट को मेरे कैलेंडर में डालें और इसे दोहराए जाने वाले ईवेंट के रूप में चिह्नित करें,schedule_meeting,massive
मुझे मेरे आयोजन दिखाओ,retrieve_info,massive
मई के महीने के लिए मेरी क्या योजनाएं हैं,retrieve_info,massive
मेरी बुधवार को सुबह नौ बजे की बैठक है मुझे एक अनुस्मारक भेजें,schedule_meeting,massive
आज मेरे कैलेंडर पर क्या निर्धारित है,retrieve_info,massive
कल दो पी.एम. के लिए दिव्या के जन्मदिन की पार्टी जोड़ें मेरे कैलेंडर पर एक सौ तेईस मुख्य पर,schedule_meeting,massive
आज मेरा शेड्यूल कैसा दिखता है,retrieve_info,massive
कल सुबह के लिए मेरी बैठक बताओ,retrieve_info,massive
आइए सभी लंबित अनुस्मारकों के माध्यम से चलते हैं,retrieve_info,massive
कैलेंडर आइटम मिटाएँ,cancel,massive
कार्यक्रम को कैलेणर ऐप में जोडे,schedule_meeting,massive
तीन से पांच तक मीटिंग रिमाइंडर,retrieve_info,massive
क्या आप मुझे दंत चिकित्सक की नियुक्ति की याद दिलाएंगे जो मेरे पास दो घंटे में है,schedule_meeting,massive
कृपया मुझे याद दिलाएं,schedule_meeting,massive
नौ ऐ.एम. पर अजय के साथ मेरे कैलेंडर में एक बैठक जोड़ें,schedule_meeting,massive
क्या मेरे पास आज के लिए कुछ निर्धारित है,retrieve_info,massive
दो बजे पी के लिए मेरी बैठक हटाओ आज,cancel,massive
क्या आप मंगलवार को ग्यारह ऐ.एम. पर ब्रंच के लिए जय और वीरू को एक कैलेंडर आमंत्रण भेजेंगे,schedule_meeting,massive
क्या आप चिन्हित करेंगे कि मैं कल दोपहर दो बजे किसी कार्यक्रम में व्यस्त हूँ,schedule_meeting,massive
आज की मेरी बैठकों के लिए मुझे क्या जानकारी जाननी चाहिए,retrieve_info,massive
मुझे याद दिलाओ कि तीस तारीख को जन्मदिन की पार्टी है,schedule_meeting,massive
मुझे छह पी.एम. पर हवाई अड्डे से राम को लेने के लिए याद दिलाएं,schedule_meeting,massive
मुझे अपने पौधों को हर मंगलवार गुरुवार और शनिवार को पानी देने की याद दिलाएं,schedule_meeting,massive
उसे मेरे कैलेंडर से मिटाओ,cancel,massive
क्या आप मुझे धन्यवाद देने से तीन सप्ताह पहले टर्की ऑर्डर करने के लिए याद दिला सकते हैं,schedule_meeting,massive
मैं पुस्तकालय में कल के कार्यक्रम के लिए अपने कैलेंडर पर एक नोट बनाना चाहता हूं,schedule_meeting,massive
मेरे आज के अनुस्मारकों में शाम चार बजे की कांफ्रेंस कॉल जोड़े,schedule_meeting,massive
मुझे मेरे कैलेंडर में घटना के बारे में सूचित करें,schedule_meeting,massive
मुझे मेरे कैलेंडर में घटना की याद दिलाएं,schedule_meeting,massive
मेरे calendar से सभी घटनाएं मिटाएं,cancel,massive
पिछले तीन महीनों में मैंने श्री रवि के साथ कितनी बैठकें की हैं,retrieve_info,massive
चुंबन संगीत कार्यक्रम कहाँ है,retrieve_info,massive
सुबह नौ बजे मेरी बैठक कहां है,retrieve_info,massive
आज संत पैट्रिक दिवस है,retrieve_info,massive
क्या ये किसी का जन्मदिन है,retrieve_info,massive
घटना में शामिल होंगे अंकित और अमित,schedule_meeting,massive
कृपया मेरे कैलेंडर में पच्चीस मार्च को मेरी बैठक के लिए एक अनुस्मारक सेट करें,schedule_meeting,massive
फेसबुक इवेंट के लिए रिपीटिंग रिमाइंडर अलार्म सेट करें मुझे सात अप्रैल को उपस्थित होना है,set_reminder,massive
सभी तिथियां हटाएं,cancel,massive
दोपहर दो बजे के लिए अलर्ट सेट करें,set_reminder,massive
