text,intent,source
क्या वर्षा होगी,answer_query,massive
ट्यूब आज बहुत व्यस्त थी,answer_query,massive
मुझे मेरे दिन के बारे में बताओ,answer_query,massive
मंगलवार के लिए मौसम का क्या अपडेट है,answer_query,massive
डोलोरेस क्या आपको अपनी दुनिया में कुछ अजीब लगता है,answer_query,massive
क्या आप सुनना चाहते हैं कि आज क्या हुआ है,answer_query,massive
आप मुझे कैसे जानते हैं,answer_query,massive
गांधीनगर के इस नए खुले भोजनालय में रात का खाना बहुत अच्छा होगा,answer_query,massive
olly यह कैसा चल रहा है,answer_query,massive
आज मुझे पुरस्कार मिला,answer_query,massive
अरे क्या आज गोवा भारत में बारिश होने वाली है,answer_query,massive
वर्तमान मौसम की स्थिति क्या है,answer_query,massive
क्या आप मेरे लिए जानवरों का मज़ाक ढूंढ सकते हैं,answer_query,massive
क्या मुझे आज दोपहर अपने साथ छाता ले जाने की आवश्यकता है,answer_query,massive
क्या मुझे इस सप्ताहांत सूर्यरोधी की आवश्यकता होगी,answer_query,massive
क्या बाहर बारिश हो रही है,answer_query,massive
क्या मुझे दुकान से कुछ बर्फ पिघलने वाला नमक लेना चाहिए,answer_query,massive
olly मुंबई और कोलकाता के मौसम का पूर्वानुमान बताओ,answer_query,massive
क्या मुझे काम करने के लिए जैकेट पहननी चाहिए,answer_query,massive
जलवायु,answer_query,massive
क्या सूर्यास्त के बाद धुंध होगी,answer_query,massive
क्या कल बारिश होने वाली है,answer_query,massive
कल वहाँ का तापमान क्या होगा,answer_query,massive
कल के मौसम की भविष्यवाणी क्या है,answer_query,massive
बहार ठंड है,answer_query,massive
आज मेरी बहुत सारी बैठकें हुईं,answer_query,massive
गृहनगर में मौसम,answer_query,massive
क्या अभी गोनबाद में धूप खिली हुई है,answer_query,massive
शुक्रवार को मौसम कैसा रहेगा,answer_query,massive
क्या मुझे आज जैकेट पहननी चाहिए,answer_query,massive
क्या यह मैंगलोर में सबसे गर्म दिन है,answer_query,massive
आप कौन सी चीजें नहीं कर सकते,answer_query,massive
किसी विशेष शब्द का मतलब,answer_query,massive
क्या बाहर गर्म है,answer_query,massive
मुझे शाम को रेन कोट की ज़रूरत है,answer_query,massive
सिल्क रूट द्वारा,answer_query,massive
यह बहुत ही खतरनाक है,answer_query,massive
क्या raining tomorrow होगी,answer_query,massive
नैनीताल में मौसम कैसा है,answer_query,massive
तुम कहाँ से हो,answer_query,massive
आज मौसम गर्म है,answer_query,massive
हे गूगल मैंने एक मिलियन डॉलर की लॉटरी जैकपॉट जीता है,answer_query,massive
व्यंग्यात्मक चुटकुले,answer_query,massive
मोबाइल,answer_query,massive
मैं बारिश में भीग गया,answer_query,massive
फैशन,answer_query,massive
मुझे जवाब दो,answer_query,massive
आज का दिन थका देने वाला था,answer_query,massive
क्या आपको मेरी प्रेमिका अच्छी लगती है,answer_query,massive
मुझे नेहा कक्कड़ के बारे में बताओ,answer_query,massive
यह बहुत कठिन है,answer_query,massive
मैंने इस समय क्या किया,answer_query,massive
आपका दिन कैसा बीता,answer_query,massive
मैं आज वॉलमार्ट गया था,answer_query,massive
ब्रह्मांड,answer_query,massive
चुटकुले,answer_query,massive
पूर्वानुमान दरें,answer_query,massive
कारों,answer_query,massive
बहुत व्यस्त,answer_query,massive
गूगल एसईओ से संबंधित हालिया सलाह,answer_query,massive
दिन का चुटुकुला,answer_query,massive
यह कब है,answer_query,massive
किराने की दुकान पर आवश्यक सामग्री,answer_query,massive
कैसा चल रहा है,answer_query,massive
अगर आप तीन चीजों के बारे में बात कर सकते हैं तो वे क्या होंगी,answer_query,massive
अंतरिक्ष अनुसंधान,answer_query,massive
किस समय पर ताप स्तर,answer_query,massive
सप्ताह का पूर्वानुमान क्या है,answer_query,massive
कल का तापमान गर्म रहने वाला है हाँ या ना,answer_query,massive
क्या मेरे पास मेरे क्षेत्र के लिए दस दिन का पूर्वानुमान हो सकता है,answer_query,massive
आज का दिन कैसा है,answer_query,massive
वेक वेक एग और बेकी,answer_query,massive
चल क्या रहा है,answer_query,massive
मुझे शनिवार को पब में आमंत्रित किया गया,answer_query,massive
मुझे एक अच्छा मादक पेय बताओ,answer_query,massive
मुझे भारत के बारे में कुछ बताओ,answer_query,massive
खेल,answer_query,massive
अरे जल्द ही कौन सी अच्छी फिल्में आने वाली हैं,answer_query,massive
तुम मेरी व्यक्तिगत जानकारी के साथ क्या करते हो,answer_query,massive
सोमवार दोपहर के लिए मौसम की क्या जानकारी है,answer_query,massive
जब मैं चाहता हूं कि यह नोट्स नीचे ले जाए,answer_query,massive
कृपया ये सप्ताह के मौसम का पूर्वानुमान दें,answer_query,massive
सामान्य ज्ञान,answer_query,massive
विकिपीडिया विषय,answer_query,massive
मुझे इंटरनेट पर सबसे अच्छा नॉक नॉक चुटकुला ढूंढो,answer_query,massive
इस सप्ताह सोमवार को मौसम कैसा रहेगा,answer_query,massive
क्या चल रहा है,answer_query,massive
कुत्तों की नस्लें जो सबसे अधिक हाइपोएलर्जेनिक हैं,answer_query,massive
आज मौसम क्या है,answer_query,massive
आज गर्मी है ना,answer_query,massive
आज बहुत गर्मी है ना,answer_query,massive
ओली मैं आज एक मलबे में गिर गया,answer_query,massive
क्या इस सप्ताह बर्फ़बारी होगी,answer_query,massive
नए चुटकुलों की खोज करें,answer_query,massive
क्या धूप है तापमान क्या है,answer_query,massive
अभी का तापमान,answer_query,massive
पुस्तकें,answer_query,massive
मुझे दिल्ली में मौसम बताओ,answer_query,massive
मुझे एक चुटकुला सुनाओ,answer_query,massive
मुझे आज के लिए शेयर बाजार की अपडेट भेजें,answer_query,massive
बाहर कैसा है,answer_query,massive
गृह नगर का मौसम क्या है,answer_query,massive
day after मौसम क्या होगा,answer_query,massive
क्या आज मैं shopping करते वक़्त निकर पहन सकता हूँ,answer_query,massive
क्या आप कृपया मुझे बता सकते हैं कि इस सप्ताह के लिए मौसम की भविष्यवाणी क्या है,answer_query,massive
क्या गुरुवार को भी हवा चलेगी,answer_query,massive
एक चटकुला सुनाओ,answer_query,massive
आज मेरे क्षेत्र में मौसम कैसा रहने की संभावना है,answer_query,massive
क्या मुझे आज काम करने के लिए छाता लाने की आवश्यकता होगी,answer_query,massive
क्या मुझे आज क्या मुझे आज दस्ताने पहनने की ज़रूरत हैपहनने की ज़रूरत है,answer_query,massive
क्या मेरी सैर के लिए छाता ज़रूरी है,answer_query,massive
भोपाल में आज मौसम कैसा है,answer_query,massive
कृपया मुझे सत्ताईस मार्च दो हजार सत्रह का मौसम दिखाएँ,answer_query,massive
क्या कल तापमान नब्बे डिग्री से अधिक होगा,answer_query,massive
हम कितनी जल्दी बारिश की उम्मीद कर सकते हैं,answer_query,massive
क्या मुझे आज रात अपने साथ दस्ताने लाने चाहिए,answer_query,massive
क्या मुझे आज जैकेट चाहिए,answer_query,massive
कुछ मजेदार चुटकुले खोलें,answer_query,massive
वर्तमान तापमान क्या है,answer_query,massive
आने वाले सप्ताह में उच्च तापमान क्या रहने वाला है,answer_query,massive
दस दिन का पूर्वानुमान बताओ,answer_query,massive
क्या इस सप्ताह हिमपात होने की सम्भावना है,answer_query,massive
आपने मुझे जो मौसम की भविष्यवाणियां दी हैं वे गलत शहर के लिए हैं मैं वहां के तापमान को जानना चाहता हूं जहां मैं हूं,answer_query,massive
मेरे आसपास इस सप्ताह मौसम कैसा रहने वाला है,answer_query,massive
क्या आसमान में बादल छाए रहेंगे,answer_query,massive
गूगल के लिए वर्तमान शेयर भाव क्या हैं,answer_query,massive
क्या मेरा गोल्फ खेल बारिश से धूल जाने वाला है,answer_query,massive
भोपाल में मौसम कैसा है,answer_query,massive
कल का मौसम कैसा है,answer_query,massive
क्या कल अच्छा रहेगा,answer_query,massive
हैदराबाद के लिए मौसम का पूर्वानुमान क्या है,answer_query,massive
क्या मुझे आज परतों में कपड़े पहनने चाहिए,answer_query,massive
आज मेरे क्षेत्र में क्या पूर्वानुमान है,answer_query,massive
शेयर बाजार की सभी खबरों के लिए अधिसूचना चालू करें,answer_query,massive
शेयर बाजार की ताजा खबरों के बारे में मुझे सूचित करें,answer_query,massive
मुझे एक बेवकूफ चुटकुला चाहिए,answer_query,massive
क्या मुझे आज निक्कर पहनना चाहिए,answer_query,massive
क्या तुम मुझे एक अच्छा चुटकुला सकती हो,answer_query,massive
क्या मुझे गर्म होने की आवश्यकता होगी,answer_query,massive
क्या इस बार पूरा सप्ताह बारिश होगी,answer_query,massive
सूर्यास्त कब है,answer_query,massive
क्या मैं आज शॉर्ट्स से दूर हो पाऊंगा,answer_query,massive
तस्वीरों के लिए सहयोगी को धन्यवाद,answer_query,massive
मुझे सुबह दस बजे के बाद जैकेट चाहिए या नहीं,answer_query,massive
इस सप्ताह का मौसम पूर्वानुमान क्या है,answer_query,massive
क्या जल्द ही कोई फ्लिप फ्लॉप मौसम होने वाला है,answer_query,massive
सप्ताह के बाकी दिनों में मौसम कैसा दिखता है,answer_query,massive
यहाँ का मौसम कैसा है,answer_query,massive
सोमवार का मौसम,answer_query,massive
मुझे मुंबई का एक सप्ताह का मौसम दिखाओ,answer_query,massive
मुझे इस सप्ताह के लिए मौसम बताओ,answer_query,massive
क्या अगले सप्ताह बर्फ़ पड़ेगी,answer_query,massive
रात का समय,answer_query,massive
जैसा मौसम अब है,answer_query,massive
अगले सप्ताह मौसम कैसा रहेगा,answer_query,massive
आज बादल भरा मौसम है,answer_query,massive
इस सप्ताह में मौसम कैसा है,answer_query,massive
आज चमकीला दिन है,answer_query,massive
चेन्नई में मौसम कैसा है,answer_query,massive
क्या रविवार को एक पोशाक के लिए यह बहुत ठंडा होगा,answer_query,massive
सिडनी में अभी मौसम कैसा है,answer_query,massive
मुझे दिल्ली का मौसम बताओ olly,answer_query,massive
ओडिसा में कितनी गर्मी है,answer_query,massive
ok google मौसम कैसा है,answer_query,massive
क्या कल नई दिल्ली में बारिश होगी,answer_query,massive
क्या यह शुक्रवार को समुद्र तट पर अच्छा रहेगा,answer_query,massive
अभी मौसम क्या है,answer_query,massive
अरे ओली मुझे एक चुटकुला सुनाओ,answer_query,massive
मुंबई भारत में आज का तापमान क्या होगा,answer_query,massive
इस सप्ताह का मौसम क्या है,answer_query,massive
सातवें दिन मौसम कैसा रहेगा,answer_query,massive
मज़ेदार चुटकुला,answer_query,massive
मैं आज किस तरह के मौसम की उम्मीद कर सकता हूं,answer_query,massive
मुंबई में मौसम,answer_query,massive
इस सप्ताह क्या होगा मौसम की स्थिति,answer_query,massive
इस सप्ताह में किस दिन बारिश होगी,answer_query,massive
सीरी बाहर का मौसम कैसा है,answer_query,massive
अरे मुझे खुश करने के लिए कुछ चुटकुला सुनाओ,answer_query,massive
श्रीनगर में आज कितनी बर्फ गिरी,answer_query,massive
क्या आप कृपया मुझे वर्तमान मौसम की स्थिति बता सकते हैं,answer_query,massive
क्या अगले सप्ताह कोई हिमपात होगा,answer_query,massive
मंगलवार को मौसम,answer_query,massive
क्या धूप वाला दिन है,answer_query,massive
इसे सूची से हटाने के बाद फिर से अर्रेंज करो,cancel,massive
मैं पसंद नहीं करूँगा,cancel,clinc150
मेरी ग्रोसरी सूची में से मिर्च हटा दो,cancel,massive
नकारात्मक,cancel,clinc150
यह एक नकारात्मक बात है।,cancel,clinc150
यह तथ्यात्मक नहीं है,cancel,clinc150
अच्छा नहीं है।,cancel,clinc150
उस आइटम को मेरी सूची में से हटा दो,cancel,massive
खुली सूचियाँ सूची हटाएँ,cancel,massive
शाम को आज की मीटिंग हटा दें,cancel,massive
मेरा मतलब नहीं था,cancel,clinc150
मुझे नहीं लगता कि यह उचित है,cancel,clinc150
सूची से आइटम हटा दो,cancel,massive
मेरी टू डू सूची को डिलीट करें,cancel,massive
मैं नहीं कह रहा हूँ,cancel,clinc150
कृपया शेष दिन के लिए मेरे सभी कैलेंडर आयोजन हटा दें,cancel,massive
"नहीं, यह सही नहीं है",cancel,clinc150
दूध को मेरी किराना सूची में से हटा दो,cancel,massive
इस महीने के लिए स्पष्ट कैलेंडर,cancel,massive
मेरे शनिवार के कार्यक्रम से किराने की खरीदारी हटाएं,cancel,massive
अमान्य,cancel,clinc150
"नहीं, ऐसा नहीं है।",cancel,clinc150
"नहीं, यह ठीक नहीं है।",cancel,clinc150
रद्द करना,cancel,massive
मेरे कैलेंडर से दसवीं की शादी हटाओ,cancel,massive
करने के लिए चीजों की सूची को हटा दें,cancel,massive
कृपया मेरे सभी कैलेंडर घटनाएँ हटा दें,cancel,massive
बिलकुल नहीं।,cancel,clinc150
मुझे अंडे नहीं चाहिए,cancel,massive
मेरी आज की काम करने की सूची हटा दो,cancel,massive
अरिजीत सिंह के संगीत को हटा दो,cancel,massive
ख़रीदारी सूची से दूध रद्द करें,cancel,massive
एक सूची हटाओ,cancel,massive
कृपया बुधवार शाम का अलार्म हटा दें,cancel,massive
राजू सिंह के साथ मेरे सभी सप्ताहांत की घटनाओं को ढूंढें और हटाएं,cancel,massive
पिछले खेले गए गाने को हटा दें,cancel,massive
हम पेंट से बाहर हैं इसलिए सूची से बाथरूम पेंटिंग को हटा दें,cancel,massive
किराने की खरीदारी को सूची से हटा दें,cancel,massive
चार सौ बजे का अलार्म सेट हटा दें,cancel,massive
मेरी vacation list से कॉल अख़बार हटाएं,cancel,massive
आखिरी लाइन डिलीट कर दो,cancel,massive
मुझे इस सूची की अब जरूरत नहीं है,cancel,massive
कृपया किकबॉल शीर्षक वाली सूची हटाएं,cancel,massive
"नहीं, यह अमान्य है",cancel,clinc150
मेरे कैलेंडर से सभी डेटा हटाएं,cancel,massive
बुधवार की सुबह के लिए बैठक निकालें,cancel,massive
कृपया पहली सूची हटाओ,cancel,massive
क्या आगे बढ़ने और महीने के लिए मेरा कैलेंडर साफ़ करने के तरीके हैं,cancel,massive
मेरी सूची से आइटम हटा दो,cancel,massive
मुझे बताओ कि आइटम को कैसे हटाना है,cancel,massive
इसे सूची से हटा दो,cancel,massive
कृपया आज रात जॉन के साथ मेरी बैठक को हटा दें,cancel,massive
जुलाई तीन कैलेंडर पर खाली करें,cancel,massive
नरक नाह।,cancel,clinc150
कृपया आगे बात न करें,cancel,clinc150
मैं रद्द करना दोहराता हूँ,cancel,clinc150
कैसे रद्द करें,cancel,clinc150
इसे बंद कर दें।,cancel,clinc150
कृपया इसे रोकें,cancel,clinc150
आदेश रद्द करें,cancel,clinc150
मेरे कैलेंडर से गुरुवार का दोपहर का भोजन हटा दें,cancel,massive
रद्द करें,cancel,clinc150
अरे ऐ इसे अभी रद्द कर दो,cancel,clinc150
क्या आप इसे रद्द कर सकते हैं,cancel,clinc150
इसे रद्द करें,cancel,clinc150
कृपया वर्तमान प्रक्रिया को रद्द करें,cancel,clinc150
बैठक हटाएं,cancel,massive
इसे रोकें।,cancel,clinc150
इसे रद्द करने की प्रक्रिया क्या है,cancel,clinc150
स्क्रैप,cancel,clinc150
अगले आयोजन को मेरे कलेंडर से मिटाओ,cancel,massive
कैलेंडर में अगला आयोजन कैंसिल कर दो,cancel,massive
कृपया रोकें,cancel,clinc150
कैलेंडर पर अगला ईवेंट हटाएं,cancel,massive
कैलेंडर से स्पष्ट घटना और ताज़ा करें,cancel,massive
मैंने कल के लिए क्या निर्धारित किया है मुझे रद्द करने की आवश्यकता है,cancel,massive
बैठकों से मेरा दिन साफ़ करो,cancel,massive
मेरा जल्दी का अलार्म हटा दो,cancel,massive
मेरे कैलंडर में से सबकुछ हटा दो,cancel,massive
अरे सिरी कल पक्का कर लेना कि मेरा कैलेंडर पूरी तरह से साफ हो गया है,cancel,massive
मेरे पांच पी.एम. पर दैनिक कॉल रद्द करो,cancel,massive
कल के लिए अलार्म कैंसिल करो,cancel,massive
कृपया मेरे द्वारा सेट किए गए किसी भी अलार्म को हटा दें,cancel,massive
मेरे कैलेंडर में सभी नियुक्तियों को रद्द करें,cancel,massive
कल के लिए सेट अलार्म हटा दें,cancel,massive
मेरे कैलेंडर में कार्यक्रम को एक पी.एम. पर हटा दें,cancel,massive
कैलेंडर से अगली आयोजन को हटा दें,cancel,massive
मेरे कैलेंडर की सभी घटनाओं को हटा दें,cancel,massive
एक बजे मेरे कैलेंडर ईवेंट को हटा दें आज,cancel,massive
अगले पाँच दिनों के लिए सभी ईवेंट हटाएं,cancel,massive
हटा दें।,cancel,clinc150
मैं चाहता हूँ कि आप बात करना बंद कर दें,cancel,clinc150
अब और बात मत करो,cancel,clinc150
बोलना छोड़ दें।,cancel,clinc150
कृपया मेरा कैलेंडर पूरी तरह से साफ़ करें,cancel,massive
शाम के पांच बजे के अलार्म से छुटकारा पाएं,cancel,massive
यह देखा पर निर्भर है,cancel,massive
सूची खाली करो,cancel,massive
"नहीं, यह गलत है",cancel,clinc150
कल दो पी.एम. पर जन्मदिन की पार्टी को हटा दें,cancel,massive
क्या आप मेरे कैलेंडर से सभी ईवेंट हटा सकते हैं,cancel,massive
सूची ढूंढो सेब हटाओ,cancel,massive
मेरे पुराने अंग्रेजी गानों की सूची को हटा दो,cancel,massive
कृपया सूची रिमूव करो,cancel,massive
सभी ईवेंट और जानकारी हटाएं,cancel,massive
सभी आयोजन और कार्यक्रमों को हटा दें,cancel,massive
एक्सेल फाइल को सूची से हटा दो,cancel,massive
सूची में वो सभी आइटम नहीं होने चाहिए जिसके आगे ड्राई जुड़ा हुआ हो,cancel,massive
कैलेंडर को साफ करें,cancel,massive
कृपया मेरी list से यह remove करो,cancel,massive
बीमार पास,cancel,clinc150
नहीं हो रहा है,cancel,clinc150
"नहीं, यह नकली है।",cancel,clinc150
पिछले हफ्ते जो खाने का सामान खरीदा था उस सूची को हटा दो,cancel,massive
क्या आप मेरे द्वारा देखी गई पिछली घटना को मिटा सकते हैं,cancel,massive
खरीदने के लिए चीजों की एक सूची निकालें,cancel,massive
ब्रेड को ख़रीददारी की सूची से हटा दो,cancel,massive
चौदह तारीख को मेरी बैठक रद्द करो,cancel,massive
शेष सप्ताह के लिए मेरी सभी मीटिंग हटा दें,cancel,massive
कृपया रविवार के सभी रिमाइंडर हटा दें,cancel,massive
सिरी कैंसिल योग अलार्म,cancel,massive
olly अलार्म रद्द करना,cancel,massive
आज के लिए मेरा शेड्यूल क्लियर करें,cancel,massive
फिनली के सोने के समय का अलार्म हटा दें,cancel,massive
मेरे सुबह आठ बजे के अलार्म से छुटकारा पाओ,cancel,massive
तीन item remove करो,cancel,massive
मेरे कैलेंडर से अंकित का जन्मदिन मिटायें,cancel,massive
कृपया सात मार्च को निर्धारित अभिभावक शिक्षक सम्मेलन को हटा दें,cancel,massive
बुधवार के लिए सुबह छह बजे का अलार्म बंद करें,cancel,massive
शुक्रवार के बाद किसी भी सुबह के अलार्म को बंद कर दें,cancel,massive
घटना के बाद दिन हटाएं,cancel,massive
फ़ोन,cancel,massive
कैलेंडर खोलें सभी आयोजन को हटा दें,cancel,massive
मेरे समय सारणी को साफ कर दो,cancel,massive
मैं अगले सप्ताह वेगास की यात्रा रद्द करना चाहता हूँ,cancel,massive
मेरे कैलेंडर से जन्मदिन के आयोजन को हटा दें,cancel,massive
निश्चित रूप से नहीं,cancel,clinc150
नमस्ते।,greet,clinc150
अरे,greet,massive
"बातचीत के लिए धन्यवाद, अलविदा",greet,clinc150
"हमेशा की तरह आपसे बात करके खुशी हुई, अलविदा।",greet,clinc150
"मुझसे बात करने के लिए धन्यवाद, अलविदा।",greet,clinc150
"आपसे बात करके खुशी हुई, अलविदा अब।",greet,clinc150
विदाई,greet,clinc150
शुभ रात्रि।,greet,clinc150
आपका दिन शुभ रहे।,greet,clinc150
अरे अरे,greet,massive
आप कैसा कर रहे हैं?,greet,clinc150
आप कैसे थे?,greet,clinc150
आप कैसे हैं?,greet,clinc150
"आपसे बात करके अच्छा लगा, अलविदा।",greet,clinc150
हेयो,greet,clinc150
कैसा चल रहा है मेरे दोस्त?,greet,clinc150
मुझे बताएँ कि आप कैसे हैं?,greet,clinc150
हाय क्या हो रहा है,greet,clinc150
अरे क्या हो रहा है,greet,clinc150
अरे यह कैसा चल रहा है,greet,clinc150
"हाय, ऐ।",greet,clinc150
"शुभ प्रभात, ऐ",greet,clinc150
धुलाई,greet,clinc150
अरे।,greet,clinc150
हाय।,greet,clinc150
यह कैसे लटक रहा है,greet,clinc150
क्या आप अच्छे हैं?,greet,clinc150
आपसे बात करके अच्छा लगा।,greet,clinc150
"अच्छी बात हुई, बाद में मिलते हैं।",greet,clinc150
"यह एक अच्छी बातचीत थी, अलविदा।",greet,clinc150
कि आप मदद के लिए इतना,greet,clinc150
मेरी मदद करने के लिए धन्यवाद।,greet,clinc150
आज मेरी मदद करने के लिए धन्यवाद।,greet,clinc150
मदद के लिए धन्यवाद,greet,clinc150
आपकी मदद के लिए धन्यवाद।,greet,clinc150
आपकी सहायता के लिए धन्यवाद।,greet,clinc150
मैं आपकी मदद के लिए आभारी हूँ,greet,clinc150
मुझे खुशी है कि आपने ऐसा किया,greet,clinc150
मैं आपका ऋणी हूँ।,greet,clinc150
मैं आपको ऐसा करने के लिए धन्यवाद देता हूँ,greet,clinc150
सराहना की।,greet,clinc150
मुझे खुशी है कि आपने मेरे लिए ऐसा किया,greet,clinc150
"धन्यवाद, आपने मेरी मदद की है",greet,clinc150
"धन्यवाद, मैं इसकी सराहना करता हूँ",greet,clinc150
आप मेरे आभारी हैं।,greet,clinc150
आप एक बड़ी मदद कर रहे हैं,greet,clinc150
आपको विशेष धन्यवाद।,greet,clinc150
आप मेरे हृदय से आभारी हैं।,greet,clinc150
देख लीजिए!,greet,clinc150
"यह मजेदार था, अलविदा के आसपास मिलते हैं",greet,clinc150
अगली बार तक,greet,clinc150
"मुझे हमारी बातचीत पसंद आई, अलविदा।",greet,clinc150
यह एक अच्छी बातचीत थी,greet,clinc150
मुझे आपसे बात करके अच्छा लगा।,greet,clinc150
शांति बनाएँ!,greet,clinc150
मैं शुक्रगुजार हूँ,greet,clinc150
क्या सी. एन. एन. वास्तव में झूठी खबर है,out_of_scope,clinc150
फेक न्यूज क्यों है?,out_of_scope,clinc150
मारिजुआना की लत है,out_of_scope,clinc150
ब्रेक्सिट जनमत संग्रह में अंतिम मतों की गिनती क्या थी,out_of_scope,clinc150
क्या मैं एंटीफ्रीज को पानी के साथ मिला सकता हूँ,out_of_scope,clinc150
क्या आप मुझे जॉर्जिया की नवीनतम खबरें बता सकते हैं,out_of_scope,clinc150
क्या ब्रेक्सिट को अभी अंतिम रूप दिया गया है,out_of_scope,clinc150
पक्षी अपने पंखों के साथ उड़ते हैं।,out_of_scope,clinc150
पक्षी कैसे उड़ते हैं,out_of_scope,clinc150
भांग की उत्पत्ति कहाँ से होती है,out_of_scope,clinc150
मेरा भांग का स्टॉक कैसा चल रहा है,out_of_scope,clinc150
क्या कोई कमाई रिपोर्ट देय है,out_of_scope,clinc150
मुझे चैनल गाइड दिखाएँ,out_of_scope,clinc150
नकद अग्रिम का उद्देश्य या लाभ क्या है,out_of_scope,clinc150
क्या मुझे 17 साल की उम्र में ब्लैकजैक पहनना चाहिए या रहना चाहिए,out_of_scope,clinc150
कैसिनो में किस खेल की सबसे अच्छी संभावनाएँ हैं,out_of_scope,clinc150
शतरंज के खेल के लिए सबसे अच्छा शुरुआती जुआ कौन सा है,out_of_scope,clinc150
शतरंज में किस पक्ष का सामान्य लाभ है,out_of_scope,clinc150
मैं कैसे बेहतर हो सकता हूँ,out_of_scope,clinc150
हार्वर्ड में प्रवेश करने के लिए मेरा सैट स्कोर कितना अधिक होना चाहिए,out_of_scope,clinc150
बोल्डर स्टेट कॉलेज में क्या शिक्षा होगी,out_of_scope,clinc150
येल में जाने के लिए औसत जी. पी. ए. क्या है,out_of_scope,clinc150
किस एक्ट स्कोर को अच्छा माना जाता है,out_of_scope,clinc150
2018 में किस क्रिप्टोकरेंसी को सबसे अधिक लाभ हुआ,out_of_scope,clinc150
ब्लैक होल क्या हैं,out_of_scope,clinc150
2019 में खरीदने के लिए सबसे अच्छा क्रिप्टोकरेंसी कौन सा है,out_of_scope,clinc150
ब्लैक होल कहाँ से आते हैं,out_of_scope,clinc150
नौसेना इंजीनियरिंग क्या है,out_of_scope,clinc150
मुझे मेरे पिछवाड़े में हाल की गतिविधि दिखाएँ,out_of_scope,clinc150
13वें राष्ट्रपति का नाम क्या है,out_of_scope,clinc150
मेरे हाथ में कितने प्याज हैं,out_of_scope,clinc150
मैं वृत्त का क्षेत्रफल कैसे ढूँढूँ?,out_of_scope,clinc150
एन. एफ. एल. में किसका सबसे अच्छा रिकॉर्ड है,out_of_scope,clinc150
क्या ऑटिज्म एक आनुवंशिक बीमारी है,out_of_scope,clinc150
क्या फ्लू संक्रामक है,out_of_scope,clinc150
ब्रॉडवे पर एक शो,out_of_scope,clinc150
क्या यह सच है कि हेरोइन की तुलना में निकोटीन को लात मारना कठिन होता है,out_of_scope,clinc150
अगर मैं न्यूनतम से अधिक 50 डॉलर प्रति माह का अतिरिक्त भुगतान करता हूं तो मुझे अपने कार्ड का भुगतान करने में कितना समय लगेगा?,out_of_scope,clinc150
मेरा बैंक खाता कब बंद होने लगेगा इसके लिए एक चेतावनी सेट करें,out_of_scope,clinc150
क्या हमारे बैंक में मुफ्त नोटरी है,out_of_scope,clinc150
कृपया मुझे बुरी आदतों के बारे में सूचित करें और उन पर काबू पाएं,out_of_scope,clinc150
बुरी आदतें व्यसनों से निकटता से संबंधित हैं,out_of_scope,clinc150
क्या सम्मोहन बुरी आदतों को तोड़ने का काम करता है,out_of_scope,clinc150
एसिड का राजा,out_of_scope,clinc150
इस सप्ताह की प्रमुख खबरें क्या थीं,out_of_scope,clinc150
सुओ2,out_of_scope,clinc150
संयुक्त राज्य अमेरिका में कौन सा विश्वविद्यालय सबसे अच्छा जैव चिकित्सा इंजीनियरिंग कार्यक्रम प्रदान करता है,out_of_scope,clinc150
परमाणु इंजीनियरिंग की परिभाषा क्या है,out_of_scope,clinc150
इलेक्ट्रिकल इंजीनियरिंग कब बनाई गई थी,out_of_scope,clinc150
क्या ब्लैक होल में जीवित रहना संभव है,out_of_scope,clinc150
कुछ प्रसिद्ध जीवित वास्तुकार कौन हैं,out_of_scope,clinc150
क्या पीएनसी बैंक खुला है,out_of_scope,clinc150
पावर स्टीयरिंग फ्लूइड कहाँ जाता है,out_of_scope,clinc150
अभी ब्रेक्सिट के साथ क्या हो रहा है,out_of_scope,clinc150
क्या बतख सोते हैं,out_of_scope,clinc150
कान वाले हेडफ़ोन की तुलना में कान वाले हेडफ़ोन बेहतर हैं,out_of_scope,clinc150
2019 में किस ब्रांड के इयरफ़ोन की सबसे अच्छी समीक्षा की गई है,out_of_scope,clinc150
क्या कोई नई कंपनियाँ हैं जिन पर ध्यान देना है,out_of_scope,clinc150
क्या आप मुझे बता सकते हैं कि प्रति औंस कीमत की गणना कैसे करें,out_of_scope,clinc150
नाली को कैसे खोला जाए,out_of_scope,clinc150
मैं अब थोड़ा व्यस्त हूँ,out_of_scope,clinc150
क्या सफेद और भूरे रंग के अंडे अलग-अलग हैं?,out_of_scope,clinc150
हंस क्या खाते हैं,out_of_scope,clinc150
अंडे कहाँ से आते हैं?,out_of_scope,clinc150
मैं एंड्रॉइड फोन को कैसे रूट कर सकता हूँ,out_of_scope,clinc150
आप विद्युत वायलिन बजाना कैसे सीखते हैं?,out_of_scope,clinc150
क्या आप मुझे मानक ट्यूनिंग नोट्स दे सकते हैं,out_of_scope,clinc150
सबसे सस्ता इलेक्ट्रिक गिटार कौन सा है,out_of_scope,clinc150
आप अभी वर्तमान समय के बारे में जानना चाहते हैं,out_of_scope,clinc150
समानता होने का क्या मतलब है?,out_of_scope,clinc150
कौन सी साइट सबसे अधिक नकली समाचार प्रकाशित करती है,out_of_scope,clinc150
क्या आप मुझे कुछ झूठी खबर बता सकते हैं,out_of_scope,clinc150
